Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
63942,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,cucullata,"Big Bend Blackhead Snake, Trans-pecos Black-headed Snake",LC,stable
63943,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,cuniculator,Peten Centipede Snake,LC,unknown
63944,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,deppei,Deppe's Centipede Snake,LC,unknown
63945,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,flavilineata,Yellow-lined Centipede Snake,EN,stable
63946,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,gracilis,Flathead Snake,LC,decreasing
203316,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,hendersoni,Peten Centipede Snake,DD,unknown
63947,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,hobartsmithi,"Smith's Black-headed Snake, Southwestern Blackhead Snake",LC,stable
63948,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,impensa,,LC,stable
63949,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,jani,Jan's Centipede Snake,VU,unknown
63950,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,johnsoni,,DD,unknown
203318,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,lempira,Mena's Centipede Snake,EN,unknown
63951,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,moesta,Blackbelly Centipede Snake,LC,stable
177506,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,nigra,Black Centipede Snake,DD,unknown
63952,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,nigriceps,"Plains Black-headed Snake, Plains Blackhead Snake",LC,stable
63953,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,oaxacae,Oaxacan Centipede Snake,DD,unknown
63954,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,oolitica,Rim Rock Crowned Snake,EN,decreasing
63955,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,planiceps,"Western Black-headed Snake, Western Blackhead Snake",LC,stable
203324,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,psittaca,,VU,
63956,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,relicta,Florida Crowned Snake,LC,stable
63957,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,robusta,,DD,unknown
63958,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,rubra,Big Bend Black-headed Snake,LC,unknown
203326,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,ruficeps,,LC,stable
198518,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,schistosa,Red Earth Centipede Snake,LC,stable
63959,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,sertula,,DD,unknown
63960,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,shawi,Potosí Centipede Snake,EN,unknown
63961,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,slavensi,Slavens' Centipede Snake,DD,unknown
63962,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,striata,Striped Centipede Snake,DD,unknown
203329,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,taeniata,Central American Centipede Snake,LC,unknown
63963,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,tayrae,Volcan Tacana Centipede Snake,DD,unknown
203330,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,tecta,,DD,unknown
63964,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,triseriata,Three-lined Centipede Snake,DD,unknown
203332,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,tritaeniata,Three-banded Centipede Snake,CR,decreasing
177507,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,vermiformis,Hallowell's Centipede Snake,LC,unknown
29422,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,vulcani,,LC,unknown
63965,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,wilcoxi,"Chihuahuan Black-headed Snake, Chihuahuan Blackhead Snake",LC,stable
63966,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantilla,yaquia,"Yaqui Black-headed Snake, Yaqui Blackhead Snake",LC,stable
63967,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantillita,brevissima,,LC,stable
63968,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantillita,canula,,LC,unknown
63969,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tantillita,lintoni,,LC,stable
178190,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,americana,American Wall Gecko,LC,unknown
61572,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,angustimentalis,East Canary Gecko,LC,stable
13152063,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,boavistensis,Boavista Wall Gecko,VU,decreasing
13152111,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,bocagei,Bocage's Wall Gecko,LC,unknown
61573,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,boehmei,Böhme's Gecko,LC,stable
61574,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,boettgeri,"Boettger's Wall Gecko, Gran Canaria Gecko",LC,stable
13152120,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,caboverdiana,"Santo Antão Wall Gecko, Cape Verde Wall Gecko",LC,unknown
199698,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,chazaliae,Helmethead Gecko,VU,decreasing
13152141,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,darwini,Darwin's Wall Gecko,LC,unknown
61575,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,delalandii,"Tenerife Gecko, Tenerife Wall Gecko",LC,stable
61576,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,deserti,Desert Wall Gecko,LC,stable
13152168,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,fogoensis,Fogo Wall Gecko,LC,unknown
13152177,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,gigas,Giant Wall Gecko,EN,stable
61577,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,gomerensis,"Gomero Wall Gecko, La Gomera Gecko",LC,stable
13152076,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,maioensis,Maio Wall Gecko,LC,unknown
61578,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,mauritanica,"Common Wall Gecko, Moorish Gecko",LC,stable
61579,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,mindiae,Qattara Gecko,LC,stable
61580,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,neglecta,Algerian Wall Gecko,LC,stable
13152186,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,nicolauensis,São Nicolau Wall Gecko,LC,unknown
16393751,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,pastoria,,LC,unknown
13152089,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,protogigas,,LC,unknown
13152199,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,raziana,,NT,unknown
13152102,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,rudis,,DD,unknown
17451414,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,senegambiae,,LC,unknown
13152212,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Tarentola,substituta,São Vicente Wall Gecko,LC,unknown
61521,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Teira,dugesii,Madeira Lizard,LC,stable
157258,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Telescopus,fallax,"Cat Snake, Soosan Snake",LC,unknown
61582,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Telescopus,hoogstraali,,EN,decreasing
164604,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Telescopus,nigriceps,Black Headed Snake,LC,unknown
164693,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Telescopus,rhinopoma,"Desert Cat Snake, Indian Desert Tiger Snake",LC,unknown
164603,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Telescopus,tessellatus,Soosan Viper,LC,unknown
177548,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Telescopus,variegatus,"Variable Cat Snake, West African Cat Snake",LC,unknown
157255,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Tenuidactylus,caspius,Caspian Bent-toed Gecko,LC,increasing
174114,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Tenuidactylus,elongatus,Yangihissar Gecko,LC,unknown
178359,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SPHAERODACTYLIDAE,Teratoscincus,przewalskii,Przewalski's Wonder Gecko,LC,unknown
172709,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,UROPELTIDAE,Teretrurus,sanguineus,Purple-red Earth Snake,LC,stable
21641,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Terrapene,carolina,"Eastern Box Turtle, Mexican Box Turtle, American Box Turtle, Common Box Turtle, Yucatan Box Turtle",VU,decreasing
21642,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Terrapene,coahuila,"Coahuila Box Turtle, Water Box Turtle, Coahuila Box Terrapin, Aquatic Box Terrapin, Coahuila Box Turtle, Aquatic Box Turtle",EN,decreasing
21643,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Terrapene,nelsoni,"Sierra Box Turtle, Spotted Box Turtle",DD,
21644,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Terrapene,ornata,"Ornate Box Turtle, Western Box Turtle",NT,decreasing
21646,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Testudo,graeca,"Common Tortoise, Greek Tortoise, Moorish Tortoise, Spur-thighed Tortoise",VU,
21648,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Testudo,hermanni,Hermann's Tortoise,NT,decreasing
21651,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Testudo,horsfieldii,"Afghan Tortoise, Central Asian Tortoise, Four-toed Tortoise, Horsfield's Tortoise, Steppe Tortoise",VU,
21652,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Testudo,kleinmanni,"Egyptian Tortoise, Kleinmann's Tortoise, Leith's Tortoise",CR,decreasing
21653,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Testudo,marginata,"Marginated Tortoise, Margined Tortoise",LC,stable
178324,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Tetradactylus,africanus,"African Long-tailed Seps, African Whip Lizard, Fitzsimons' Long-tailed Seps",LC,stable
21662,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Tetradactylus,breyeri,Breyer's Long-tailed Seps,VU,
21663,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Tetradactylus,eastwoodae,"Eastwood's Longtailed Seps, Eastwood's Whip Lizard",EX,
192222,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Tetralepis,fruhstorferi,Fruhstorfer's Mountain Snake,VU,
176711,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Thalassophina,viperina,Viperine Sea Snake,LC,unknown
176742,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Thalassophis,anomalus,Anomalous Sea Snake,DD,unknown
177576,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Thamnodynastes,corocoroensis,,LC,unknown
177555,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Thamnodynastes,marahuaquensis,,LC,unknown
177552,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Thamnodynastes,pallidus,Amazon Coastal House Snake,LC,unknown
177586,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Thamnodynastes,strigatus,Coastal House Snake,LC,unknown
63970,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,atratus,"Aquatic Gartersnake, Pacific Coast Aquatic Garter Snake, Santa Cruz Garter Snake, Western Aquatic Garter Snake",LC,stable
63971,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,brachystoma,"Short-headed Gartersnake, Shorthead Garter Snake",LC,stable
63972,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,butleri,"Butler's Gartersnake, Butler's Garter Snake",LC,stable
63973,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,chrysocephalus,,LC,stable
63974,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,couchii,"Sierra Gartersnake, Western Aquatic Garter Snake",LC,stable
63975,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,cyrtopsis,"Black-necked Gartersnake, Blackneck Garter Snake",LC,stable
63976,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,elegans,"Terrestrial Gartersnake, Western Terrestrial Garter Snake",LC,stable
63977,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,eques,"Mexican Gartersnake, Mexican Garter Snake",LC,stable
63978,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,errans,,LC,unknown
63979,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,exsul,,LC,stable
63980,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,fulvus,,LC,stable
21706,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,gigas,"Giant Gartersnake, Giant Garter Snake",VU,decreasing
63981,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,godmani,,LC,decreasing
21707,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,hammondii,"Two-striped Gartersnake, Two-striped Garter Snake",LC,decreasing
198521,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,marcianus,"Checkered Gartersnake, Checkered Garter Snake",LC,unknown
63982,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,melanogaster,,EN,decreasing
63983,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,mendax,,EN,decreasing
63984,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,nigronuchalis,,DD,unknown
63985,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,ordinoides,"Northwestern Gartersnake, Northwestern Garter Snake",LC,stable
63986,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,postremus,,LC,unknown
198522,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,proximus,"Western Ribbonsnake, Western Ribbon Snake",LC,stable
63987,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,pulchrilatus,,LC,unknown
63988,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,radix,"Plains Gartersnake, Plains Garter Snake",LC,stable
63989,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,rossmani,,DD,unknown
63990,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,rufipunctatus,,LC,decreasing
63991,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,sauritus,"Eastern Ribbonsnake, Eastern Ribbon Snake",LC,stable
63992,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,scalaris,,LC,stable
63993,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,scaliger,,VU,decreasing
62240,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,sirtalis,San Francisco Garter Snake,LC,stable
63994,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,sumichrasti,,LC,unknown
63995,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Thamnophis,valida,,LC,stable
172734,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Thamnosophis,epistibes,,LC,decreasing
172936,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Thamnosophis,infrasignatus,,LC,decreasing
172818,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Thamnosophis,lateralis,Lateral Water Snake,LC,stable
172982,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Thamnosophis,martae,,EN,decreasing
172852,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Thamnosophis,mavotenda,,NT,unknown
176841,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Thamnosophis,stumpffi,Yellow-striped Water Snake,VU,decreasing
177476,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Thelotornis,capensis,"Bird Snake, Twig Snake, Vine Snake",LC,stable
21736,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Thermophis,baileyi,,VU,
13265717,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Thrasops,occidentalis,"Black Tree Snake, Western Black Tree Snake",LC,unknown
21902,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Tiliqua,adelaidensis,"Adelaide Pigmy Blue-tongue Skink, Pygmy Bluetongue",EN,
61583,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Timon,lepidus,Ocellated Lizard,NT,decreasing
61584,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Timon,pater,North African Ocellated Lizard,LC,decreasing
164629,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Timon,princeps,"Siirt Lizard, Zagrosian Lizard",LC,unknown
61585,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Timon,tangitanus,,LC,decreasing
21981,ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Tomistoma,schlegelii,"False Gharial, Tomistoma, Sunda Gharial, Malayan Gharial",VU,decreasing
177560,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Toxicocalamus,misimae,Misima Island Forest Snake,DD,unknown
172914,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Tracheloptychus,madagascariensis,Madagascar Girdled Lizard,LC,decreasing
172745,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GERRHOSAURIDAE,Tracheloptychus,petersi,,VU,decreasing
40762,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,adiutrix,"Carvalho's Slider, Maranhão Slider",EN,
22019,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,decorata,"Haitian Slider, Hispaniolan Elegant Slider, Hispaniolan Slider, Jicotea",VU,
22024,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,gaigeae,"Big Bend Slider, Mexican Plateau Slider",VU,unknown
63661,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,ornata,Ornate Slider,VU,decreasing
22028,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,scripta,"Yellow-bellied Slider Turtle, Red-eared Slider Turtle, Cumberland Slider Turtle, Slider, Common Slider",LC,stable
22026,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,stejnegeri,"Hispaniolan Slider Turtle, Inagua Island Turtle, Puerto Rican Slider Turtle",LR/nt,
63662,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,taylori,Cuatro Cienegas Slider,EN,decreasing
22027,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,terrapen,Cat Island Freshwater Turtle,VU,
63663,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,EMYDIDAE,Trachemys,yaquia,Yaqui Slider,VU,decreasing
177520,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Trachischium,guentheri,"Coral-bellied Wormsnake, Gunther's Oriental Worm Snake, Rosebelly Worm-eating Snake",LC,unknown
157291,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,aurata,Levant Skink,LC,stable
17451431,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,aureogularis,Orange-throated Skink,LC,unknown
172782,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,aureopunctata,Gold-spotted Mabuya,LC,decreasing
178606,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,bayonii,Bayon's Skink,DD,unknown
178651,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,bensonii,Benson's Mabuya,LC,unknown
193498,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,betsileana,Betsileo Mabuya,DD,unknown
178277,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,bocagii,,LC,unknown
172902,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,boettgeri,Boettger's Mabuya,LC,decreasing
172832,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,comorensis,,LC,stable
172992,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,dumasi,,VU,decreasing
172893,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,elegans,Elegant Mabuya,LC,stable
172867,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,gravenhorstii,Gravenhorst's Mabuya,LC,stable
13155286,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,keroanensis,,DD,unknown
174136,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,lacertiformis,Bronze Rock Skink,LC,unknown
178194,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,lavarambo,,VU,unknown
178527,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,madagascariensis,Malagasy Mabuya,LC,unknown
178196,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,margaritifera,"Five-lined Skink, Rainbow Skink",LC,unknown
172788,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,nancycoutuae,,NT,decreasing
18264388,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,paucisquamis,,LC,unknown
174137,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,punctatissima,Montane Speckled Skink,LC,stable
61440,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,seychellensis,Seychelles Skink,LC,stable
178739,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,socotrana,Socotra mabuya,LC,unknown
178413,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,tandrefana,,LC,stable
178296,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,tavaratra,,VU,unknown
199605,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,tessellata,,LC,unknown
178202,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,vato,Boulder Mabuya,LC,stable
178463,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,vezo,,DD,unknown
61586,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,vittata,"Bridled Mabuya, Bridled Skink",LC,stable
172735,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,volamenaloha,,NT,stable
61441,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Trachylepis,wrightii,Wright's Skink,VU,stable
203802,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Trapelus,agnetae,,LC,stable
